date,windSpeed3s,windDir3s,windSpeed2m,windDir2m,windSpeed10m,windDir10m,temperature
2022-10-24 19:00:00,2.60,335.04,2.08,263.99,2.04,327.04,22.82
2022-10-24 20:00:00,1.47,154.65,1.21,158.98,1.21,176.50,11.00
2022-10-24 21:00:00,3.11,174.18,3.04,175.51,3.07,176.00,9.50
2022-10-24 22:00:00,2.50,175.20,2.10,173.79,2.07,176.11,11.53
2022-10-24 23:00:00,1.28,33.60,0.93,66.24,0.95,117.36,11.17
2022-10-25 00:00:00,2.02,141.78,1.16,81.39,0.72,94.49,13.67
2022-10-25 01:00:00,1.71,51.92,1.76,194.05,1.15,217.01,13.17
2022-10-25 02:00:00,3.60,177.57,2.45,165.72,2.16,152.59,5.67
2022-10-25 03:00:00,2.75,172.34,2.73,174.34,2.83,174.17,5.00
2022-10-25 04:00:00,1.91,78.31,2.56,220.83,2.20,84.22,7.38
2022-10-25 05:00:00,3.96,314.56,4.10,268.84,3.50,91.72,1.25
2022-10-25 06:00:00,2.30,314.01,3.34,284.55,3.11,48.13,8.83
2022-10-25 07:00:00,3.56,299.07,4.30,288.08,4.42,76.90,5.50
2022-10-25 08:00:00,3.91,287.70,4.87,273.74,5.30,108.12,-1.17
2022-10-25 09:00:00,2.25,262.48,1.25,296.55,2.09,105.97,7.92
2022-10-25 10:00:00,2.35,66.03,1.83,62.08,1.39,98.90,16.67
2022-10-25 11:00:00,2.46,53.47,2.02,56.34,2.16,56.42,24.83
2022-10-25 12:00:00,2.54,67.13,2.36,63.81,2.28,60.33,20.67
2022-10-25 13:00:00,1.79,61.32,2.41,59.49,2.46,59.17,21.00
2022-10-25 14:00:00,2.78,69.52,2.34,65.67,2.12,65.00,21.33
2022-10-25 15:00:00,3.31,57.91,2.36,57.00,2.61,59.00,22.00
2022-10-25 16:00:00,3.40,55.54,3.26,54.67,3.04,54.83,22.42
2022-10-25 17:00:00,3.31,60.27,2.87,57.67,2.98,56.83,20.92
2022-10-25 18:00:00,2.98,64.02,2.46,62.67,2.45,60.31,17.17
2022-10-25 19:00:00,1.37,67.68,1.71,77.10,1.69,80.98,18.89
2022-10-25 20:00:00,2.88,32.66,2.71,38.47,2.56,40.45,10.33
2022-10-25 21:00:00,2.87,18.41,1.88,36.31,1.90,34.67,9.17
2022-10-25 22:00:00,1.65,103.88,1.38,93.83,1.35,86.33,17.00
2022-10-25 23:00:00,2.62,122.45,2.50,116.39,2.33,116.20,8.33
2022-10-26 00:00:00,3.34,59.29,3.47,63.99,3.19,67.40,8.00
2022-10-26 01:00:00,4.22,15.17,4.65,16.02,4.68,16.33,11.33
2022-10-26 02:00:00,2.51,36.16,2.82,29.28,2.89,28.24,16.50
2022-10-26 03:00:00,2.73,60.81,2.70,43.37,2.56,40.31,5.33
2022-10-26 04:00:00,2.52,132.73,2.74,133.07,2.54,127.17,15.56
2022-10-26 05:00:00,2.65,250.62,2.37,242.03,3.03,230.64,2.17
2022-10-26 06:00:00,1.69,355.16,1.94,267.37,2.12,277.87,8.00
2022-10-26 07:00:00,2.96,305.71,2.94,283.37,2.64,296.86,-16.00
2022-10-26 08:00:00,3.89,286.05,4.16,291.31,4.50,304.93,-7.50
2022-10-26 09:00:00,2.25,216.16,2.34,214.81,3.31,206.64,8.33
2022-10-26 10:00:00,0.94,165.56,1.72,185.00,1.38,188.82,15.17
2022-10-26 11:00:00,1.10,188.37,0.64,43.95,0.63,264.24,19.92
2022-10-26 12:00:00,2.00,299.70,1.75,238.57,1.39,268.77,19.58
2022-10-26 13:00:00,2.23,295.03,2.24,290.91,1.91,294.98,18.50
2022-10-26 14:00:00,3.44,275.81,2.76,272.67,2.86,273.41,19.08
2022-10-26 15:00:00,1.92,280.63,2.07,286.37,2.05,291.54,20.92
2022-10-26 16:00:00,2.02,333.50,2.00,325.62,2.00,319.02,27.50
2022-10-26 17:00:00,1.97,334.00,2.13,341.67,1.91,345.33,21.17
2022-10-26 18:00:00,1.35,335.39,1.43,325.56,1.64,307.11,17.50
2022-10-26 19:00:00,0.78,61.15,0.72,95.21,0.33,127.24,10.32
2022-10-26 20:00:00,2.04,86.70,0.93,86.68,0.81,81.23,8.50
2022-10-26 21:00:00,0.91,125.46,1.07,143.54,0.93,136.09,12.50
2022-10-26 22:00:00,2.21,52.08,2.08,349.67,1.30,157.85,5.17
2022-10-26 23:00:00,2.29,126.86,1.20,142.11,1.87,123.93,3.17
2022-10-27 00:00:00,2.13,33.61,1.26,94.43,1.33,71.90,0.17
2022-10-27 01:00:00,3.65,27.79,2.78,7.01,1.49,12.28,2.92
2022-10-27 02:00:00,4.22,280.42,4.80,263.00,3.98,259.77,1.42
2022-10-27 03:00:00,3.04,274.46,3.27,256.69,4.19,263.52,0.00
2022-10-27 04:00:00,3.68,276.78,4.06,266.85,4.37,104.31,2.12
2022-10-27 05:00:00,3.90,259.33,3.96,255.46,4.29,266.37,-2.67
2022-10-27 06:00:00,1.77,277.34,2.20,289.23,3.33,311.52,-5.00
2022-10-27 07:00:00,3.31,276.77,3.53,283.05,2.85,289.02,-13.33
2022-10-27 08:00:00,3.17,291.64,3.36,280.50,4.11,278.50,0.83
2022-10-27 09:00:00,1.36,256.87,1.18,235.47,2.83,239.38,7.83
2022-10-27 10:00:00,1.59,336.76,1.48,341.06,1.23,304.15,14.50
2022-10-27 11:00:00,1.28,346.12,1.03,346.19,0.81,342.94,19.08
2022-10-27 12:00:00,1.77,294.63,0.94,306.51,0.89,294.20,24.00
2022-10-27 13:00:00,1.46,216.60,1.23,229.37,1.33,229.16,20.67
2022-10-27 14:00:00,1.52,258.21,0.88,232.30,0.78,226.68,22.33
2022-10-27 15:00:00,1.42,298.23,1.53,298.56,1.37,298.32,24.00
2022-10-27 16:00:00,1.47,329.64,1.43,311.36,0.73,304.86,21.89
2022-10-27 17:00:00,2.68,22.17,2.99,30.34,2.74,29.50,18.83
2022-10-27 18:00:00,1.78,95.96,1.81,100.12,1.78,82.18,11.50
2022-10-27 19:00:00,1.81,82.29,1.72,73.55,1.75,76.71,12.50
2022-10-27 20:00:00,1.60,65.57,1.52,59.67,1.47,61.00,11.67
2022-10-27 21:00:00,1.15,113.87,1.00,102.52,1.04,99.09,11.00
2022-10-27 22:00:00,0.79,109.49,0.73,110.36,0.78,103.78,10.83
2022-10-27 23:00:00,1.84,98.37,1.76,100.42,1.31,106.77,10.17
2022-10-28 00:00:00,1.31,120.89,1.16,100.32,0.86,91.33,9.33
2022-10-28 01:00:00,1.07,71.87,0.80,69.96,0.67,70.60,8.00
2022-10-28 02:00:00,0.58,54.98,0.76,114.56,0.65,112.94,6.50
2022-10-28 03:00:00,0.94,62.94,1.86,161.87,1.31,140.14,5.50
2022-10-28 04:00:00,3.13,337.86,3.16,333.00,2.94,335.25,5.80
2022-10-28 05:00:00,2.50,291.60,2.30,279.87,2.36,290.16,3.67
2022-10-28 06:00:00,2.73,199.08,2.44,209.47,2.43,203.85,7.67
2022-10-28 07:00:00,4.13,190.50,4.04,189.00,4.09,188.83,5.00
2022-10-28 08:00:00,1.81,208.85,2.60,196.18,2.46,193.48,6.83
2022-10-28 09:00:00,1.56,241.75,1.72,261.36,1.47,274.19,8.17
2022-10-28 10:00:00,3.49,228.87,3.47,229.41,3.33,235.00,12.67
2022-10-28 11:00:00,2.10,270.63,2.39,252.97,2.57,257.93,14.67
2022-10-28 12:00:00,3.45,291.72,2.79,275.74,2.68,274.68,16.83
2022-10-28 13:00:00,3.52,274.34,2.99,276.36,2.92,281.14,17.67
2022-10-28 14:00:00,4.17,289.45,3.81,294.84,3.60,290.83,19.33
2022-10-28 15:00:00,3.86,292.91,4.00,298.00,3.99,295.04,19.00
2022-10-28 16:00:00,4.79,306.59,4.10,296.89,3.85,306.17,17.08
2022-10-28 17:00:00,3.04,279.18,2.99,293.95,2.82,291.62,15.50
2022-10-28 18:00:00,1.95,246.82,1.59,248.07,1.66,250.00,14.00
2022-10-28 19:00:00,1.25,241.16,1.20,248.33,1.26,249.99,23.00
2022-10-28 20:00:00,1.97,237.17,1.72,227.13,1.57,227.86,12.00
2022-10-28 21:00:00,1.50,262.79,1.90,253.51,1.93,256.69,12.33
2022-10-28 22:00:00,1.25,201.70,1.13,211.83,1.07,207.10,12.00
2022-10-28 23:00:00,1.03,324.16,0.78,268.71,0.69,293.93,20.50
2022-10-29 00:00:00,1.21,75.92,1.20,89.98,0.80,82.04,7.00
2022-10-29 01:00:00,2.79,166.90,2.79,172.60,2.10,170.52,11.00
2022-10-29 02:00:00,3.32,165.32,2.58,161.94,2.83,170.33,16.67
2022-10-29 03:00:00,2.14,65.47,2.03,54.72,1.84,53.70,3.83
2022-10-29 04:00:00,2.35,29.83,1.64,64.62,1.58,76.97,3.20
2022-10-29 05:00:00,1.93,345.35,1.71,326.44,1.02,350.30,13.58
2022-10-29 06:00:00,2.34,186.50,2.07,181.36,2.12,186.19,1.92
2022-10-29 07:00:00,1.46,163.52,1.32,193.74,1.15,198.69,3.00
2022-10-29 08:00:00,2.07,347.70,1.59,354.57,1.60,353.84,4.00
2022-10-29 09:00:00,3.00,183.49,2.59,185.29,2.32,181.98,7.58
2022-10-29 10:00:00,1.66,141.16,1.95,164.52,2.04,155.49,15.00
2022-10-29 11:00:00,1.50,91.29,1.37,66.82,1.42,83.05,20.83
2022-10-29 12:00:00,1.04,43.70,1.16,52.26,1.16,42.64,21.00
2022-10-29 13:00:00,1.39,78.07,0.93,77.03,0.78,49.24,21.83
2022-10-29 14:00:00,2.27,342.19,1.95,325.58,1.28,347.82,22.33
2022-10-29 15:00:00,1.95,304.12,2.14,316.09,1.70,313.83,19.83
2022-10-29 16:00:00,2.49,307.53,2.89,299.83,2.86,298.17,27.08
2022-10-29 17:00:00,3.93,297.73,3.79,305.63,3.64,300.45,18.67
2022-10-29 18:00:00,3.24,268.13,3.05,273.75,3.04,280.30,14.67
2022-10-29 19:00:00,2.83,273.66,2.50,266.50,2.51,294.99,22.67
2022-10-29 20:00:00,3.59,209.06,3.71,207.64,3.56,209.32,15.50
2022-10-29 21:00:00,1.40,284.27,1.44,279.11,1.47,273.57,8.37
2022-10-29 22:00:00,2.52,302.24,1.97,293.04,1.71,293.26,6.50
2022-10-29 23:00:00,1.84,288.44,1.86,283.04,2.00,290.67,5.17
2022-10-30 00:00:00,2.29,190.35,2.67,189.12,2.39,199.44,5.83
2022-10-30 01:00:00,2.73,238.37,2.79,237.14,2.76,234.93,8.00
2022-10-30 02:00:00,0.74,10.47,1.13,27.47,1.60,343.96,2.67
2022-10-30 03:00:00,3.28,244.14,2.52,234.06,2.20,182.84,2.67
2022-10-30 04:00:00,3.54,207.83,2.91,208.66,2.99,210.57,2.00
2022-10-30 05:00:00,4.00,199.88,3.42,208.33,3.47,210.13,3.41
2022-10-30 06:00:00,3.01,287.66,2.47,264.72,2.27,265.40,1.00
2022-10-30 07:00:00,2.72,274.80,3.02,283.41,2.78,279.75,2.67
2022-10-30 08:00:00,3.16,309.88,3.00,277.41,2.90,276.42,0.33
2022-10-30 09:00:00,1.35,356.26,1.41,302.71,1.12,281.82,5.00
2022-10-30 10:00:00,2.03,128.23,1.57,132.91,1.48,130.40,19.41
2022-10-30 11:00:00,1.41,18.88,1.12,98.52,0.98,71.04,17.83
2022-10-30 12:00:00,1.81,313.55,1.29,177.51,0.73,155.77,18.17
2022-10-30 13:00:00,1.42,13.02,2.18,4.05,1.67,8.83,17.50
2022-10-30 14:00:00,1.06,359.89,1.16,26.49,1.26,19.24,20.17
2022-10-30 15:00:00,1.52,344.00,1.42,334.40,1.30,349.04,20.58
2022-10-30 16:00:00,1.27,335.53,1.30,333.15,1.42,337.67,20.50
2022-10-30 17:00:00,1.82,304.43,1.90,302.58,1.43,298.12,18.67
2022-10-30 18:00:00,0.93,25.29,0.91,65.45,0.87,96.69,21.50
2022-10-30 19:00:00,0.65,101.91,0.58,86.26,0.60,95.15,8.05
2022-10-30 20:00:00,1.76,145.30,1.40,143.40,1.84,143.30,6.67
2022-10-30 21:00:00,3.84,176.17,3.87,177.00,3.58,173.90,5.17
2022-10-30 22:00:00,4.16,177.17,3.90,175.75,4.06,177.17,16.50
2022-10-30 23:00:00,2.96,5.50,2.98,7.21,2.78,7.47,4.00
2022-10-31 00:00:00,3.14,233.84,2.33,237.28,2.09,278.77,2.83
2022-10-31 01:00:00,3.53,277.27,3.56,258.52,3.67,249.36,6.67
2022-10-31 02:00:00,3.74,287.32,2.78,275.11,2.97,277.81,-5.33
2022-10-31 03:00:00,3.54,313.42,3.64,315.29,3.02,306.48,-16.17
2022-10-31 04:00:00,3.28,300.34,3.22,307.82,3.95,49.25,-17.19
2022-10-31 05:00:00,3.62,276.00,3.53,275.17,4.02,82.67,-17.67
2022-10-31 06:00:00,3.92,279.00,3.95,275.83,4.07,80.00,-18.00
2022-10-31 07:00:00,4.22,275.50,4.36,274.67,4.12,84.00,-18.33
2022-10-31 08:00:00,5.32,305.71,3.73,286.63,4.05,17.64,-13.83
2022-10-31 09:00:00,4.53,329.39,1.40,323.41,2.69,70.82,5.67
2022-10-31 10:00:00,2.00,31.27,2.21,39.72,1.98,37.82,13.17
2022-10-31 11:00:00,2.40,67.05,2.11,61.19,1.89,56.26,19.00
2022-10-31 12:00:00,2.61,33.90,2.40,36.50,2.58,35.34,21.00
2022-10-31 13:00:00,2.76,25.22,2.75,26.32,2.60,26.50,27.00
2022-10-31 14:00:00,1.57,7.11,2.21,21.89,2.25,25.98,24.17
2022-10-31 15:00:00,1.85,356.49,1.66,1.53,1.69,2.48,25.50
2022-10-31 16:00:00,2.31,359.51,1.70,3.83,1.88,6.84,31.17
2022-10-31 17:00:00,1.28,357.23,1.16,8.36,1.20,8.24,24.58
2022-10-31 18:00:00,0.89,71.40,1.18,71.86,1.17,43.52,24.17
2022-10-31 19:00:00,0.74,47.64,0.82,74.72,0.71,73.72,11.50
2022-10-31 20:00:00,1.59,67.21,1.44,124.27,1.10,89.31,8.67
2022-10-31 21:00:00,1.51,123.44,1.30,104.24,0.89,95.30,7.50
2022-10-31 22:00:00,1.89,340.31,1.07,260.81,0.80,182.07,11.83
2022-10-31 23:00:00,2.95,304.79,2.86,310.58,3.48,290.43,3.50
2022-11-01 00:00:00,6.31,285.11,3.42,282.74,3.59,287.33,18.83
2022-11-01 01:00:00,6.24,286.69,5.34,291.16,6.14,292.50,3.00
2022-11-01 02:00:00,4.62,305.17,3.34,259.42,2.55,259.13,2.00
2022-11-01 03:00:00,2.98,285.59,3.09,273.75,2.60,291.78,0.33
2022-11-01 04:00:00,5.14,252.82,5.33,255.94,4.90,249.91,4.00
2022-11-01 05:00:00,4.00,275.83,4.22,276.00,5.06,82.33,-13.83
2022-11-01 06:00:00,4.00,275.33,4.07,275.33,4.27,82.33,-17.33
2022-11-01 07:00:00,3.99,276.00,3.91,276.33,3.48,80.83,-17.00
2022-11-01 08:00:00,3.99,281.50,3.76,281.93,2.69,76.90,-17.67
2022-11-01 09:00:00,1.64,310.60,2.84,295.51,1.91,358.37,2.17
2022-11-01 10:00:00,1.51,229.10,1.50,252.92,1.22,258.85,10.83
2022-11-01 11:00:00,1.95,300.84,1.36,267.54,1.32,275.41,19.08
2022-11-01 12:00:00,3.29,267.48,3.43,272.80,3.06,270.16,15.58
2022-11-01 13:00:00,3.42,266.67,3.83,275.11,3.57,268.48,15.83
2022-11-01 14:00:00,5.35,271.20,5.65,282.10,5.31,282.44,16.33
2022-11-01 15:00:00,5.24,294.51,5.36,285.01,5.67,280.99,10.83
2022-11-01 16:00:00,4.40,272.17,4.75,276.11,4.54,272.47,13.33
2022-11-01 17:00:00,5.44,264.11,5.13,271.65,4.71,279.18,13.00
2022-11-01 18:00:00,3.80,242.56,3.76,232.80,3.78,232.27,10.58
2022-11-01 19:00:00,2.66,260.85,2.37,248.38,2.40,247.92,10.50
2022-11-01 20:00:00,2.74,289.23,2.14,288.03,2.06,284.10,9.00
2022-11-01 21:00:00,1.94,271.15,1.98,280.09,1.99,288.06,9.33
2022-11-01 22:00:00,2.79,274.56,2.62,275.01,2.79,288.18,8.00
2022-11-01 23:00:00,1.50,272.94,1.42,275.94,1.48,274.55,7.83
2022-11-02 00:00:00,1.51,271.47,1.87,262.87,1.70,266.17,8.00
2022-11-02 01:00:00,2.14,267.85,1.96,270.72,1.87,260.97,8.00
2022-11-02 02:00:00,2.26,248.56,2.01,243.67,2.07,245.17,7.17
2022-11-02 03:00:00,2.41,281.36,2.24,270.22,2.23,290.50,9.50
2022-11-02 04:00:00,3.12,228.72,2.55,225.11,2.81,220.07,3.41
2022-11-02 05:00:00,3.87,215.26,3.88,216.52,3.60,223.79,1.17
2022-11-02 06:00:00,3.81,255.66,3.66,256.49,3.67,257.22,5.67
2022-11-02 07:00:00,4.61,328.98,3.94,316.29,4.32,310.87,-10.67
2022-11-02 08:00:00,5.18,335.35,4.83,336.00,4.88,336.33,-8.00
2022-11-02 09:00:00,4.06,312.76,3.26,278.85,2.72,259.82,14.67
2022-11-02 10:00:00,0.83,294.64,0.69,335.42,0.60,295.18,13.33
2022-11-02 11:00:00,2.10,203.28,1.79,214.27,1.17,234.29,13.33
2022-11-02 12:00:00,1.02,206.70,1.24,250.58,0.93,266.74,16.50
2022-11-02 13:00:00,1.58,241.91,2.09,218.47,1.72,221.32,17.17
2022-11-02 14:00:00,1.82,319.28,1.65,286.39,1.58,292.51,17.17
2022-11-02 15:00:00,2.68,284.78,1.79,301.82,1.68,299.31,18.53
2022-11-02 16:00:00,3.03,331.00,2.88,316.93,2.26,307.85,18.67
2022-11-02 17:00:00,2.08,296.76,1.54,286.42,1.83,279.60,18.50
2022-11-02 18:00:00,0.62,283.53,0.46,290.73,0.47,284.71,27.55
2022-11-02 19:00:00,0.73,48.61,0.70,77.73,0.72,111.91,17.83
2022-11-02 20:00:00,2.15,62.95,1.90,95.88,1.84,106.65,7.83
2022-11-02 21:00:00,1.39,53.81,1.30,27.98,1.25,31.27,4.33
2022-11-02 22:00:00,1.20,40.26,0.89,129.22,0.94,88.30,4.08
2022-11-02 23:00:00,1.33,91.44,1.38,102.35,1.03,100.52,4.33
2022-11-03 00:00:00,1.98,22.59,1.81,11.23,1.56,16.39,17.33
2022-11-03 01:00:00,2.94,307.42,2.25,313.77,2.29,288.20,6.33
2022-11-03 02:00:00,4.01,297.94,3.98,295.70,4.61,294.74,-5.29
2022-11-03 03:00:00,5.45,235.25,5.25,226.49,5.59,225.02,12.00
2022-11-03 04:00:00,4.21,228.36,4.24,227.27,4.36,227.17,6.50
2022-11-03 05:00:00,5.29,281.31,4.61,273.11,5.58,265.57,-2.00
2022-11-03 06:00:00,4.76,305.64,4.33,305.73,4.31,305.70,-10.67
2022-11-03 07:00:00,4.71,312.83,4.68,313.60,4.99,307.93,-16.33
2022-11-03 08:00:00,3.81,312.42,4.17,314.47,4.56,312.25,-13.83
2022-11-03 09:00:00,3.43,296.24,3.92,292.53,2.82,88.90,1.50
2022-11-03 10:00:00,1.10,208.18,1.20,213.76,0.96,217.75,14.33
2022-11-03 11:00:00,0.96,265.11,1.25,222.14,1.10,214.77,17.50
2022-11-03 12:00:00,1.71,236.74,1.72,258.29,1.42,252.33,17.00
2022-11-03 13:00:00,1.72,290.76,2.00,314.08,1.73,314.83,16.83
2022-11-03 14:00:00,1.75,343.19,1.83,333.76,1.59,325.63,17.92
2022-11-03 15:00:00,1.83,316.90,2.10,313.10,1.71,291.96,20.00
2022-11-03 16:00:00,1.66,316.17,1.95,303.66,1.80,301.97,20.33
2022-11-03 17:00:00,3.14,285.05,2.52,288.56,2.21,290.04,18.67
2022-11-03 18:00:00,0.71,198.15,0.66,192.41,0.82,188.47,13.50
2022-11-03 19:00:00,1.02,139.50,1.08,139.75,0.69,140.11,9.17
2022-11-03 20:00:00,2.57,220.31,1.87,200.20,2.34,223.59,6.00
2022-11-03 21:00:00,2.41,258.36,2.32,228.95,2.14,230.49,4.33
2022-11-03 22:00:00,2.40,247.55,2.34,265.12,2.07,276.81,11.83
2022-11-03 23:00:00,1.92,89.71,1.02,118.39,0.96,107.10,2.67
2022-11-04 00:00:00,1.34,55.95,1.20,190.58,1.02,166.48,3.00
2022-11-04 01:00:00,1.96,40.59,1.53,71.20,1.55,59.23,2.33
2022-11-04 02:00:00,2.65,47.32,1.37,60.30,1.32,68.67,3.00
2022-11-04 03:00:00,4.60,318.90,2.96,332.75,2.90,327.75,-0.17
2022-11-04 04:00:00,3.97,317.97,4.15,326.77,3.35,318.77,11.83
2022-11-04 05:00:00,3.29,357.01,2.63,7.20,2.55,0.26,1.67
2022-11-04 06:00:00,4.30,347.54,3.71,345.33,3.61,345.82,1.00
2022-11-04 07:00:00,3.68,332.28,3.12,334.31,3.19,333.36,1.17
2022-11-04 08:00:00,2.66,268.18,2.25,314.07,2.32,308.43,-0.83
2022-11-04 09:00:00,1.77,74.86,1.46,62.96,1.38,61.91,5.00
2022-11-04 10:00:00,2.40,99.31,1.78,96.96,1.83,90.47,9.50
2022-11-04 11:00:00,2.10,87.48,1.84,80.67,1.81,82.67,14.67
2022-11-04 12:00:00,2.90,76.14,2.83,60.33,3.03,57.67,13.00
2022-11-04 13:00:00,3.08,66.49,2.83,66.68,2.64,71.01,13.50
2022-11-04 14:00:00,2.81,80.28,2.81,66.56,2.82,67.50,15.00
2022-11-04 15:00:00,2.31,103.69,2.17,76.19,2.39,70.99,21.58
2022-11-04 16:00:00,3.09,63.24,1.84,67.18,2.03,67.00,20.67
2022-11-04 17:00:00,2.33,93.25,1.99,86.26,2.08,86.01,15.83
2022-11-04 18:00:00,2.35,43.32,2.43,53.57,2.32,52.00,11.58
2022-11-04 19:00:00,2.80,91.65,2.40,93.58,2.30,88.61,11.00
2022-11-04 20:00:00,3.00,63.96,3.15,62.56,3.05,49.67,12.67
2022-11-04 21:00:00,1.12,335.34,1.21,70.83,1.33,62.08,3.17
2022-11-04 22:00:00,1.69,39.05,2.17,44.55,2.00,41.82,5.17
2022-11-04 23:00:00,3.10,198.79,2.38,199.98,2.14,182.95,1.17
2022-11-05 00:00:00,4.07,274.43,3.51,283.25,3.64,284.67,-0.83
2022-11-05 01:00:00,4.20,302.63,4.78,300.82,5.01,302.85,-16.00
2022-11-05 02:00:00,4.50,305.66,4.97,296.58,4.35,335.78,-16.83
2022-11-05 03:00:00,4.24,283.48,4.38,273.00,3.76,85.16,-18.67
2022-11-05 04:00:00,4.44,295.39,4.35,269.00,3.95,90.50,-19.00
2022-11-05 05:00:00,4.64,315.58,4.32,296.38,4.14,78.87,-20.00
2022-11-05 06:00:00,4.85,282.66,4.30,272.83,4.34,86.50,-19.00
2022-11-05 07:00:00,5.38,278.95,4.27,278.99,4.53,79.34,-17.33
2022-11-05 08:00:00,6.19,276.10,4.35,274.44,4.73,299.84,-16.50
2022-11-05 09:00:00,5.08,281.30,5.48,289.95,5.29,286.31,-5.00
2022-11-05 10:00:00,4.79,252.16,5.16,256.41,5.37,261.38,5.33
2022-11-05 11:00:00,2.90,288.17,3.09,281.78,3.18,274.83,10.17
2022-11-05 12:00:00,4.15,280.96,3.74,281.99,3.42,280.49,11.50
2022-11-05 13:00:00,4.01,258.65,4.39,277.83,3.94,285.33,13.00
2022-11-05 14:00:00,3.06,254.60,3.45,279.07,3.36,266.34,17.17
2022-11-05 15:00:00,2.71,272.33,2.86,264.62,2.73,270.20,16.50
2022-11-05 16:00:00,2.81,284.08,2.08,282.88,2.23,263.12,17.00
2022-11-05 17:00:00,1.53,247.64,1.81,261.98,1.78,265.21,17.67
2022-11-05 18:00:00,1.85,232.04,2.49,212.54,2.22,217.01,14.67
2022-11-05 19:00:00,1.07,211.22,1.32,300.30,1.15,345.14,7.17
2022-11-05 20:00:00,1.16,181.94,1.22,198.46,1.20,187.47,16.17
2022-11-05 21:00:00,1.97,17.24,1.84,26.31,1.53,20.87,4.17
2022-11-05 22:00:00,5.10,265.84,4.09,264.67,2.98,266.92,2.67
2022-11-05 23:00:00,4.37,269.95,3.86,262.14,2.95,97.21,7.33
2022-11-06 00:00:00,2.64,268.49,2.88,270.31,2.80,98.00,3.00
2022-11-06 01:00:00,2.69,266.67,2.94,266.50,2.84,95.83,4.00
2022-11-06 02:00:00,2.74,265.17,3.00,265.33,2.88,97.50,1.83
2022-11-06 03:00:00,2.81,266.50,3.04,269.70,2.93,108.69,12.50
2022-11-06 04:00:00,3.14,259.39,2.90,267.83,2.97,95.50,-1.50
2022-11-06 05:00:00,3.61,314.17,3.38,306.86,3.42,304.14,-2.67
2022-11-06 06:00:00,6.21,287.98,5.44,287.33,4.24,49.68,-16.83
2022-11-06 07:00:00,5.53,273.83,5.00,274.50,3.79,81.33,-18.00
2022-11-06 08:00:00,4.09,320.23,4.02,304.19,3.25,31.50,-18.17
2022-11-06 09:00:00,1.75,320.24,1.85,277.51,1.86,82.17,-2.83
2022-11-06 10:00:00,1.27,52.71,1.41,63.92,1.13,74.15,12.17
2022-11-06 11:00:00,2.41,58.94,1.95,87.20,2.20,80.08,17.17
2022-11-06 12:00:00,3.30,58.16,2.66,55.50,2.73,54.00,19.33
